domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime
64;156250;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_16threads_out_par3.h5;par3;94.014343;1.041816e+01;6.667623e-05
64;156250;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_24threads_out_par3.h5;par3;94.014343;1.639356e+01;1.049188e-04
128;78125;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_out_seq.h5;seq;93.611786;2.920633e+00;3.738410e-05
128;78125;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_2threads_out_par1.h5;par1;93.611778;1.984070e+00;2.539610e-05
128;78125;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_4threads_out_par1.h5;par1;93.611771;1.676802e+00;2.146306e-05
128;78125;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_8threads_out_par1.h5;par1;93.611778;1.458680e+00;1.867110e-05
128;78125;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_16threads_out_par1.h5;par1;93.611778;1.540789e+00;1.972210e-05
128;78125;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_24threads_out_par1.h5;par1;93.611771;1.789480e+00;2.290534e-05
128;78125;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_2threads_out_par2.h5;par2;93.609131;8.496094e+00;1.087500e-04
128;78125;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_4threads_out_par2.h5;par2;93.609131;1.272765e+01;1.629139e-04
128;78125;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_8threads_out_par2.h5;par2;93.609131;2.376627e+01;3.042083e-04
128;78125;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_16threads_out_par2.h5;par2;93.609131;3.089916e+01;3.955092e-04
128;78125;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_24threads_out_par2.h5;par2;93.609123;2.815056e+01;3.603271e-04
128;78125;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_2threads_out_par3.h5;par3;93.611786;2.183198e+00;2.794493e-05
128;78125;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_4threads_out_par3.h5;par3;93.611771;9.071150e-01;1.161107e-05
128;78125;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_8threads_out_par3.h5;par3;93.611771;6.406670e-01;8.200537e-06
128;78125;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_16threads_out_par3.h5;par3;93.611771;5.516825e+00;7.061536e-05
128;78125;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/128x128_24threads_out_par3.h5;par3;93.611771;8.358771e+00;1.069923e-04
256;39062;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_out_seq.h5;seq;70.056992;5.032091e+00;1.288232e-04
256;39062;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_2threads_out_par1.h5;par1;70.057014;2.773979e+00;7.101477e-05
256;39062;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_4threads_out_par1.h5;par1;70.057014;1.892828e+00;4.845702e-05
256;39062;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_8threads_out_par1.h5;par1;70.057007;1.506652e+00;3.857079e-05
256;39062;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_16threads_out_par1.h5;par1;70.057007;1.279142e+00;3.274646e-05
256;39062;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_24threads_out_par1.h5;par1;70.057014;1.322698e+00;3.386150e-05
256;39062;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_2threads_out_par2.h5;par2;70.055817;9.500194e+00;2.432081e-04
256;39062;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_4threads_out_par2.h5;par2;70.055817;8.489781e+00;2.173412e-04
256;39062;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_8threads_out_par2.h5;par2;70.055817;2.401984e+01;6.149157e-04
256;39062;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_16threads_out_par2.h5;par2;70.055817;3.498470e+01;8.956199e-04
256;39062;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_24threads_out_par2.h5;par2;70.055817;3.191127e+01;8.169389e-04
256;39062;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_2threads_out_par3.h5;par3;70.056473;4.129391e+00;1.057138e-04
256;39062;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_4threads_out_par3.h5;par3;70.056473;1.566043e+00;4.009121e-05
256;39062;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_8threads_out_par3.h5;par3;70.056473;8.135509e-01;2.082717e-05
256;39062;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_16threads_out_par3.h5;par3;70.056473;3.195235e+00;8.179906e-05
256;39062;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/256x256_24threads_out_par3.h5;par3;70.056465;4.384180e+00;1.122364e-04
512;19531;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_out_seq.h5;seq;38.223957;9.794854e+00;5.015030e-04
512;19531;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_2threads_out_par1.h5;par1;38.223969;4.837067e+00;2.476610e-04
512;19531;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_4threads_out_par1.h5;par1;38.223976;3.489576e+00;1.786686e-04
512;19531;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_8threads_out_par1.h5;par1;38.223976;2.136227e+00;1.093762e-04
512;19531;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_16threads_out_par1.h5;par1;38.223976;1.673871e+00;8.570328e-05
512;19531;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_24threads_out_par1.h5;par1;38.223976;1.569943e+00;8.038211e-05
512;19531;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_2threads_out_par2.h5;par2;38.224064;1.142252e+01;5.848406e-04
512;19531;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_4threads_out_par2.h5;par2;38.224068;9.343157e+00;4.783758e-04
512;19531;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_8threads_out_par2.h5;par2;38.224072;2.253992e+01;1.154059e-03
512;19531;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_16threads_out_par2.h5;par2;38.224072;3.493424e+01;1.788656e-03
512;19531;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_24threads_out_par2.h5;par2;38.224068;2.859557e+01;1.464112e-03
512;19531;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_2threads_out_par3.h5;par3;38.223503;8.160813e+00;4.178390e-04
512;19531;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_4threads_out_par3.h5;par3;38.223515;3.617893e+00;1.852385e-04
512;19531;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_8threads_out_par3.h5;par3;38.223515;1.382157e+00;7.076735e-05
512;19531;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_16threads_out_par3.h5;par3;38.223511;2.557711e+00;1.309565e-04
512;19531;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/512x512_24threads_out_par3.h5;par3;38.223511;2.870544e+00;1.469737e-04
1024;9765;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_out_seq.h5;seq;26.582703;2.286749e+01;2.341781e-03
1024;9765;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_2threads_out_par1.h5;par1;26.582611;1.064175e+01;1.089785e-03
1024;9765;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_4threads_out_par1.h5;par1;26.582592;7.511989e+00;7.692769e-04
1024;9765;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_8threads_out_par1.h5;par1;26.582592;4.165502e+00;4.265747e-04
1024;9765;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_16threads_out_par1.h5;par1;26.582592;2.964657e+00;3.036003e-04
1024;9765;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_24threads_out_par1.h5;par1;26.582594;2.659328e+00;2.723326e-04
1024;9765;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_2threads_out_par2.h5;par2;26.582754;1.821259e+01;1.865089e-03
1024;9765;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_4threads_out_par2.h5;par2;26.582756;1.432236e+01;1.466703e-03
1024;9765;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_8threads_out_par2.h5;par2;26.582752;2.013629e+01;2.062088e-03
1024;9765;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_16threads_out_par2.h5;par2;26.582750;3.573724e+01;3.659728e-03
1024;9765;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_24threads_out_par2.h5;par2;26.582750;2.858173e+01;2.926956e-03
1024;9765;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_2threads_out_par3.h5;par3;26.582371;1.878259e+01;1.923461e-03
1024;9765;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_4threads_out_par3.h5;par3;26.582264;8.553722e+00;8.759572e-04
1024;9765;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_8threads_out_par3.h5;par3;26.582262;3.022943e+00;3.095692e-04
1024;9765;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_16threads_out_par3.h5;par3;26.582260;3.427219e+00;3.509697e-04
1024;9765;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/1024x1024_24threads_out_par3.h5;par3;26.582264;2.849308e+00;2.917878e-04
2048;4882;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_out_seq.h5;seq;22.343246;4.262901e+01;8.731875e-03
2048;4882;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_2threads_out_par1.h5;par1;22.343246;1.871210e+01;3.832876e-03
2048;4882;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_4threads_out_par1.h5;par1;22.343246;1.325681e+01;2.715447e-03
2048;4882;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_8threads_out_par1.h5;par1;22.343246;7.613638e+00;1.559533e-03
2048;4882;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_16threads_out_par1.h5;par1;22.343246;5.774975e+00;1.182912e-03
2048;4882;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_24threads_out_par1.h5;par1;22.343246;5.294115e+00;1.084415e-03
2048;4882;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_2threads_out_par2.h5;par2;22.343243;2.994035e+01;6.132805e-03
2048;4882;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_4threads_out_par2.h5;par2;22.343243;2.313968e+01;4.739795e-03
2048;4882;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_8threads_out_par2.h5;par2;22.343243;1.562858e+01;3.201266e-03
2048;4882;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_16threads_out_par2.h5;par2;22.343243;2.510045e+01;5.141429e-03
2048;4882;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_24threads_out_par2.h5;par2;22.343243;3.196937e+01;6.548417e-03
2048;4882;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_2threads_out_par3.h5;par3;22.343010;3.631806e+01;7.439176e-03
2048;4882;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_4threads_out_par3.h5;par3;22.343010;1.585711e+01;3.248076e-03
2048;4882;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_8threads_out_par3.h5;par3;22.343010;8.082534e+00;1.655578e-03
2048;4882;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_16threads_out_par3.h5;par3;22.343010;1.194258e+01;2.446248e-03
2048;4882;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/2048x2048_24threads_out_par3.h5;par3;22.343012;8.076009e+00;1.654242e-03
4096;2441;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_out_seq.h5;seq;20.835552;8.993750e+01;3.684453e-02
4096;2441;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_2threads_out_par1.h5;par1;20.835552;4.319949e+01;1.769746e-02
4096;2441;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_4threads_out_par1.h5;par1;20.835552;2.595751e+01;1.063396e-02
4096;2441;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_8threads_out_par1.h5;par1;20.835552;1.746752e+01;7.155888e-03
4096;2441;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_16threads_out_par1.h5;par1;20.835552;1.455522e+01;5.962809e-03
4096;2441;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_24threads_out_par1.h5;par1;20.835552;1.654291e+01;6.777104e-03
4096;2441;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_2threads_out_par2.h5;par2;20.835552;6.706123e+01;2.747285e-02
4096;2441;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_4threads_out_par2.h5;par2;20.835552;4.544800e+01;1.861860e-02
4096;2441;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_8threads_out_par2.h5;par2;20.835552;3.266253e+01;1.338080e-02
4096;2441;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_16threads_out_par2.h5;par2;20.835552;2.464855e+01;1.009772e-02
4096;2441;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_24threads_out_par2.h5;par2;20.835552;2.342534e+01;9.596617e-03
4096;2441;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_2threads_out_par3.h5;par3;20.835386;7.578543e+01;3.104688e-02
4096;2441;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_4threads_out_par3.h5;par3;20.835386;2.756571e+01;1.129280e-02
4096;2441;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_8threads_out_par3.h5;par3;20.835386;1.570364e+01;6.433283e-03
4096;2441;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_16threads_out_par3.h5;par3;20.835386;1.997871e+01;8.184644e-03
4096;2441;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/4096x4096_24threads_out_par3.h5;par3;20.835386;1.570994e+01;6.435863e-03
8192;1220;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_out_seq.h5;seq;20.298899;2.112013e+02;1.731158e-01
8192;1220;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_2threads_out_par1.h5;par1;20.298899;1.059485e+02;8.684300e-02
8192;1220;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_4threads_out_par1.h5;par1;20.298899;6.021268e+01;4.935466e-02
8192;1220;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_8threads_out_par1.h5;par1;20.298899;3.911015e+01;3.205750e-02
8192;1220;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_16threads_out_par1.h5;par1;20.298899;3.065282e+01;2.512526e-02
8192;1220;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_24threads_out_par1.h5;par1;20.298899;2.949970e+01;2.418008e-02
8192;1220;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_2threads_out_par2.h5;par2;20.298899;1.471358e+02;1.206031e-01
8192;1220;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_4threads_out_par2.h5;par2;20.298899;9.612075e+01;7.878750e-02
8192;1220;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/8192x8192_8threads_out_par2.h5;par2;20.298899;6.576122e+01;5.390264e-02
